node_id,name,status,countries
11006305,QUILVEST SWITZERLAND LTD.  (ZURICH CLIENT),ACTIVE,Switzerland
11006306,HENLEY & PARTNERS LTD,ACTIVE,Malta;United Kingdom
11006307,QUANTO MANAGEMENT LIMITED,ACTIVE,Switzerland
11006308,BONN STEICHEN & PARTNERS,ACTIVE,Luxembourg
11006309,TRETHOWANS LLP,ACTIVE,United Kingdom
11006310,JAIME ARTURO LEOPOLD ANSPACH,ACTIVE,Chile
11006311,LIC. PABLO CIKUREL,ACTIVE,Uruguay
11006312,VILLEGAS MELO ABOGADOS,ACTIVE,Colombia
11006313,DAVY PROCESS TECHNOLOGY LIMITED,SUSPENDED,United Kingdom
11006314,RICARDO DE ALMEIDA PRADO AMARAL,ACTIVE,Brazil
11006315,PEDRO JUCELITO ONGARO,ACTIVE,Brazil
11006317,SILVIA ARNET UNTERNEHMENSBERATUNG (ZURICH CLIENT),ACTIVE,Switzerland
11006316,"CURMI, NEVILLE A.",ACTIVE,Malta
11006322,"WIESER, GOTTFRIED",SUSPENDED,Austria
11006323,ESC. MARIANA GARCIA LACUESTA,ACTIVE,Uruguay
11006324,"DARLINGTON, HENRY",UNRECOVERABLE ACCOUNTS,Panama
11006325,"BONILLA, JULIO",SUSPENDED,Panama
11006326,RUBEN ALONSO HERNANDEZ VENTURA,ACTIVE,Panama
11006327,ALLIANCE INVESTMENTS S.A.M.,ACTIVE,Monaco
11006328,DR. FRANK CHATBURN,ACTIVE,Ecuador
11006329,STAR EAST HOLDINGS LIMITED,SUSPENDED,Hong Kong
11006330,DAGMAR VANSELOW,ACTIVE,Panama
11006331,HALEWOOD COMPANY LIMITED,ACTIVE,Hong Kong
11006332,RUBEN FLORES - THE FLORES LAW FIRM,SUSPENDED,United States
11006333,"SANCHEZ, MEHILIN",INACTIVE,Panama
11006334,RENOWNED INTERNATIONAL LTD.,ACTIVE,Taiwan
11006335,GREAT GLORY ENTERPRISES INC.,SUSPENDED,Taiwan
11006336,"SEE CHAM, SHEILA ANNE",ACTIVE,Panama
11006337,RODOLFO PELAEZ,ACTIVE,Guatemala
11006338,GERMAN OSHKORDIN,ACTIVE,Russia
11006339,CHRISTIAN SALBAING,ACTIVE,Switzerland
11006364,"GARCIA MUÑIZ, ENRIQUE",SUSPENDED,Spain
11006365,AUDEX INVESTMENTS LTD.,SUSPENDED,Hong Kong
11006340,TMF GROUP,ACTIVE,Jersey;United Kingdom
11006341,TERVIS GAN CHIH WEI,ACTIVE,Singapore;Philippines
11006342,PAUL GAMBLES,ACTIVE,Thailand
11006343,KURT HECK,ACTIVE,Thailand
11006344,YVONNE PALMQVIST,ACTIVE,Thailand
11006345,CHRISTINE CHAMPNESS,ACTIVE,United Kingdom
11006346,TOBY HUNN,ACTIVE,Japan
11006348,S. T. NGUY NOMINEE LIMITED,ACTIVE,Hong Kong
11006349,FERNANDA MAGGI,ACTIVE,Peru
11006350,WAITE MCGRORY & CO.,SUSPENDED,United Kingdom
11006351,CALCO HOLDING SAL,ACTIVE,Lebanon
11006352,"WOODTLI, MICHEL",SUSPENDED,Switzerland
11006354,ERICK MARTINS Y NORBERTO CACERES,ACTIVE,Panama
11006355,ALEXANDRA ALETTI,ACTIVE,Monaco
11006356,AUDICONSULT S.A.,ACTIVE,Switzerland
11006357,JAMES YOO,ACTIVE,United States
11006358,NETVENTURES LIMITED,SUSPENDED,Guernsey;United Kingdom
11006359,CONPAK MANAGEMENT CONSULTANTS LTD.,SUSPENDED,Hong Kong
11006360,SOVEREIGN TRUST (GIBRALTAR) LIMITED,ACTIVE,Gibraltar
11006361,RUSSELL MC VEAGH MC KENZIE BARTLEET & CO.,SUSPENDED,New Zealand
11006362,LAWRENCE KEVIN LOW,SUSPENDED,United States
11006363,"FOREMOST INVESTMENTS, S. A.",SUSPENDED,Switzerland
11006366,MARK LEONARD,ACTIVE,Thailand
11006367,JONAS BROBERG,ACTIVE,Thailand
11006368,JEFF WHITLEY,ACTIVE,Thailand
11006369,AXEL BUCHECKER,ACTIVE,Hong Kong
11006370,JUAN PABLO CRUZ TAMARA,ACTIVE,Colombia
11006372,URIBE LARGACHA ABOGADOS,ACTIVE,Colombia
11006373,JANETH APOLONIA MORHAIM,ACTIVE,Panama
11006374,BENJAMIN LEINER,ACTIVE,Thailand
11006375,STEFAN PIRKER,ACTIVE,Bangladesh
11006376,NORMAN DARMANIN DEMAJO,ACTIVE,Malta
11006377,STEPHEN THOMAS,ACTIVE,Taiwan
11006379,IGNACIO OLAVARRI,ACTIVE,Spain
11006380,SOCIETE BANCAIRE JULIUS BAER S.A.,SUSPENDED,Switzerland
11006381,GLORIA PATRICIA JARAMILLO ARISTIZABAL,ACTIVE,Colombia
11006382,CLARIDEN TRUST MANAGEMENT LIMITED,SUSPENDED,Switzerland
11006383,PAYNE TRADING S.A.,SUSPENDED,Hong Kong
11006384,HO TAK SANG & CO.,ACTIVE,Hong Kong
11006385,STANLEY E.KATZ FINANCIAL CONSULTING,ACTIVE,Switzerland
11006386,"TRELLES, RAUL",SUSPENDED,Panama
11006387,A-MARK BUSINESS CENTRE,ACTIVE,Hong Kong
11006390,DR. JAVIER CONTRERAS CEVALLOS,ACTIVE,Ecuador
11006391,GABRIELA RAQUEL BARRIOS OSACAR,ACTIVE,Uruguay
11006393,ETUDE NATURAL & GOERG,SUSPENDED,Switzerland
11006388,ABACUS FINANCIAL SERVICES LIMITED (GUERNSEY),INACTIVE,Guernsey;United Kingdom
11006389,AG MANAGEMENT CONSULTANTS LIMITED,ACTIVE,Hong Kong
11006392,"APOLO CONSULTORES, S. A.",ACTIVE,Dominican Republic
11006394,"INDUSTRIAS VELLETRI, S.A.",ACTIVE,Guatemala
11006395,WORLD LINK BUSINESS SERVICES LTD,ACTIVE,Hong Kong
11006396,ALSOP WILKINSON (HONG KONG),SUSPENDED,Hong Kong
11006397,JUAN DAVID POSADAS SERRAT,ACTIVE,Spain
11006398,MAN TAT BUSINESS LIMITED,ACTIVE,Hong Kong
11006400,"DAHAN JERMY,DAVY,ABRAHAM",ACTIVE,Israel
11006401,MR. PANAYIOTIS KONARIS,ACTIVE,Cyprus
11006402,PROTEAS MANAGEMENT LIMITED,ACTIVE,Cyprus
11006403,"VON DER GOLTZ, RUEDIGER",CLIENT IN REPRESENTATIVE TERRITORY,Guatemala
11006404,ASIA CONSULTANTS COMPANY,ACTIVE,Hong Kong
11006405,ANDERS HIORT,ACTIVE,Sweden
11006406,ALBERT VALENTINE,ACTIVE,Thailand
11006407,JARLE BERGE,ACTIVE,Singapore
11006408,MICHAEL FITZ-COSTA,ACTIVE,Hong Kong
11006409,JORG HUPPERTZ,ACTIVE,Thailand
11006410,ANDERS ERIKSSON,ACTIVE,Netherlands
11006411,"SCHULTZ, HARRY D.",UNRECOVERABLE ACCOUNTS,Monaco
11006412,VAM FUNDS,SUSPENDED,Mauritius
11006415,"HANSARD, CHARLES",SUSPENDED,United Kingdom
11006416,MIKE BELCHER,ACTIVE,Thailand
11006417,STANBROOK AND HOOPER,SUSPENDED,Belgium
11006418,TRUSTCONSULT MANAGEMENT  LUXEMBOURG  S.ÁR.L,ACTIVE,Luxembourg
11006419,INTERCONSEILS,SUSPENDED,Luxembourg
11006421,ROBERT L. PARKINSON,ACTIVE,Panama;United States
11006422,MR. RUBIN KURTZ,ACTIVE,Canada
11006423,WELLWIN (NOMINEES) LIMITED,SUSPENDED,Hong Kong
11006424,MOSSACK FONSECA & CO. (GUAYAQUIL) LTD.,ACTIVE,Ecuador
11006425,MORGAN STANLEY FLORIDA,ACTIVE,United States
11006426,BANQUE INVIK,ACTIVE,Luxembourg
11006427,MIRIAM DEL CARMEN PERDOMO LAGRANGE,ACTIVE,Guatemala
11006428,POMPEYO CASTILLO CEREZO,ACTIVE,Guatemala
11006429,"DOMICIALIZADORA CENTROAMERICANA, S.A.",ACTIVE,Guatemala
11006430,MARIO ESTUARDO MENDEZ COBAR,ACTIVE,Guatemala
11006431,MULTIMATERIALES S.A.,ACTIVE,Guatemala
11006432,FERNANDO JARQUIN PIRA,ACTIVE,Guatemala
11006433,CRELOSA,ACTIVE,Guatemala
11006434,"FORESTAL RIO BLANCO, S.A.",ACTIVE,Guatemala
11006435,EDGAR SARCEÑO,ACTIVE,Guatemala
11006436,CARLOS H. FABIAN CASTELLANOS,ACTIVE,Guatemala
11006438,DAVID E. KOSTZER,ACTIVE,Argentina
11006440,MR. BRANDWAIN MAXIM,ACTIVE,United Kingdom
11006437,TAMOIL S.A.,SUSPENDED,Monaco
11006439,LITWAK & PARTNERS,ACTIVE,Uruguay
11006445,PALLADIUM TRUSTEES SA,ACTIVE,Switzerland
11006446,MR. JOSE MANUEL FARINANGO CACUANGO,ACTIVE,Ecuador
11006447,CATALINA TORRENTE,ACTIVE,Colombia
11006449,LEE WAI MUI,ACTIVE,Hong Kong
11006450,"TRANSPORTES AEREOS GUATEMALTECOS, S.A.",ACTIVE,Guatemala
11006451,JOSE ARAGON,ACTIVE,Guatemala
11006452,"ROLANDO PALOMO & ASOCIADOS, S.C.",ACTIVE,Guatemala
11006453,FERNANDO ASENSIO PEYRE,ACTIVE,Guatemala
11006454,OLGA ISABEL MARROQUIN LEON,ACTIVE,Guatemala
11006455,RUBI BARRIENTOS DE ANLEU,ACTIVE,Guatemala
11006456,SILVIO IGNACIO SEGOVIA MARTINEZ SOBRAL,ACTIVE,Guatemala
11006457,CLAUDIA DE ORDOÑEZ,ACTIVE,Guatemala
11006458,RICHARD LENHOFF,ACTIVE,Guatemala
11006459,ESTUDIO JURIDICO ALBANELL,ACTIVE,Uruguay
11006460,MARK AUREL LEHMANN,ACTIVE,Thailand
11006461,RALF TOOTEN,ACTIVE,Thailand
11006462,PAUL WAYLETT,ACTIVE,Thailand
11006463,GREG REVELL,ACTIVE,Thailand
11006464,LESLEY MACKENZIE,ACTIVE,United Kingdom
11006465,ROB MILLER,ACTIVE,United Kingdom
11006466,RHB TRUST CO. LTD,SUSPENDED,Cayman Islands
11006467,ALEXANDER BROWN HAZZARD,ACTIVE,Australia
11006468,MARTIN CLEARY,ACTIVE,United Arab Emirates
11006469,PETER WAAGENSEN,ACTIVE,Thailand
11006470,NICHOLAS MCPHEE,ACTIVE,Thailand
11006471,STEMBRIDGE LUXEMBOURG S.A.,PROSPECT,Luxembourg
11006472,GHASSAN ABDULLA ALI AL BINALI,ACTIVE,Qatar
11006473,DLP LAW FIRM SÀRL,ACTIVE,Luxembourg
11006474,DR. CONRADO HUGHES DELGADO,ACTIVE,Uruguay
11006476,JAMES ROBERT HAMILTON BUCHANAN,ACTIVE,Czech Republic
11006477,PR FILMS LIMITED (CASSON BECKMAN),UNRECOVERABLE ACCOUNTS,United Kingdom
11006478,INTERIS FZC,ACTIVE,United Arab Emirates
11006479,"NASCENCE BUSINESS CONSULTANTS CO,.LTD",ACTIVE,China
11006480,CORINTHIAN TRUST COMPANY LIMITED,ACTIVE,Gibraltar
11006481,NATIONAL GRAND CONSULTANTS LIMITED,ACTIVE,Hong Kong
11006482,DR. DAWN EMBERSON-BAIN,ACTIVE,British Virgin Islands
11006483,BIN SHABIB & ASSOCIATES (BSA) LLP,ACTIVE,United Arab Emirates
11006484,HILCOSA GUATEMALA S.A.,ACTIVE,Guatemala
11006485,HABIB KHALIL SAYEGH,ACTIVE,Lebanon
11006486,JUAN JOSE CRESPO,ACTIVE,Ecuador
11006488,SIGNET WEALTH MANAGEMENT SA.,ACTIVE,Switzerland
11006490,MARJORIE ARCEYUT ARAYA,ACTIVE,Guatemala
11006491,ARTURO FRANCISCO J. FAJARDO MALDONADO,ACTIVE,Guatemala
11006489,CHEUNG'S MANAGEMENT SERVICE CO LIMITED,ACTIVE,Hong Kong
11006492,"LUTFICBP,ADVOCATES & LEGAL CONSULTANTS",ACTIVE,United Arab Emirates
11006494,IGNAZIO GANDOLFO,ACTIVE,Brazil
11006495,MRS. MARIA-GABRIELLA BURGIO-CHIAPPA,ACTIVE,Switzerland
11006496,HUGHES & HUGHES,ACTIVE,Uruguay
11006498,MF INTERNATIONAL LEGAL SERVICES LIMITED,ACTIVE,Hong Kong
11006499,LIC. ALEJANDRO EISLER,ACTIVE,Uruguay
11006500,MICHAEL JOHN TAYLOR,ACTIVE,Monaco
11006501,DOHLE CORPORATE AND TRUST SERVICES LIMITED,ACTIVE,Isle of Man
11006502,NABARRO NATHANSON,SUSPENDED,United Kingdom
11006503,A1 COMPANY SERVICES LIMITED,PROSPECT,United Kingdom
11006504,NOVIELLI & GARCIA SALAS,ACTIVE,Guatemala
11006505,DR.  DIEGO PASEYRO ORDEIX,SUSPENDED,Uruguay
11006506,SR. JUAN PABLO HERNANDEZ,ACTIVE,Ecuador
11006507,"(PMA CLIENT) MASSAGRANDE, ALESSANDRA",SUSPENDED,Paraguay
11006508,ING. FEDERICO BATEMAN S.,ACTIVE,Ecuador
11006509,PEÑA & ORIA,SUSPENDED,Spain
11006510,CHRIS SANDERSON,ACTIVE,Thailand
11006511,HORIZON GROUP (SERVICES) LIMITED,SUSPENDED,Cyprus
11006512,LSG SOLICITORS,ACTIVE,United Kingdom
11006539,ABBOTT CRESSWELL,ACTIVE,United Kingdom
11006513,QUANTUM CAPITAL AND CONSULTING LTD,ACTIVE,Hong Kong
11006514,MARÍA VIRGINIA DE MOYA,ACTIVE,Dominican Republic
11006515,EFG BANK (LUX6) S.A.,ACTIVE,Luxembourg
11006516,"GOULD, LEON D.",ACTIVE,United States
11006517,GUSTAVO JUNCO MATOS,ACTIVE,Viet Nam
11006518,MINGTAT BUSINESS CONSULTANT LIMITED,ACTIVE,China
11006519,BSI LUXEMBOURG SA,ACTIVE,Luxembourg
11006520,ALTER DOMUS S.À.R.L.,ACTIVE,Luxembourg
11006522,"FIDELIA, S.A.",ACTIVE,Luxembourg
11006523,SOVEREIGN CORPORATE SERVICES LIMITED,SUSPENDED,Hong Kong
11006525,LEONARD GOTSHALK,ACTIVE,United States
11006526,ARKAI LUXEMBOURG S.A.,SUSPENDED,Luxembourg
11006528,FIDUCIAIRE VINCENT LA MENDOLA S.À.R.L.,ACTIVE,Luxembourg
11006529,"VICINTIN, RICARDO ANTONIO",SUSPENDED,Brazil
11006530,ARISTIDES J.YIORDAMLIS & ASSOCIATES,ACTIVE,Cyprus
11006531,BANQUE DU GOTHARD (GENEVA),SUSPENDED,Switzerland
11006533,KESTREL S.A.,SUSPENDED,Switzerland
11006534,FENNS,ACTIVE,South Africa
11006535,NOYCE & ASSOCIATES,SUSPENDED,Australia
11006537,ME YVES SIEGRIST,ACTIVE,Switzerland
11006532,JACQUELINE OLLERENSHAW,ACTIVE,United Kingdom
11006536,STRATEGIS SERVICES S.A.M.,ACTIVE,Monaco
11006538,SALIM KAMANI,ACTIVE,Angola
11006540,ASHFIELDS,ACTIVE,United Kingdom
11006541,MR DAVID ATTWOOD,ACTIVE,United Kingdom
11006542,MRS L BAKN,ACTIVE,United Kingdom
11006543,"KATZ, JOEL",SUSPENDED,Israel
11006544,BC BUSINESS SPECTRUM LT,ACTIVE,United Kingdom
11006545,MR SHAKIR BASTA SHAKIR/,ACTIVE,United Kingdom
11006546,ALEXANDER BROWN,ACTIVE,United Kingdom
11006547,SOVEREIGN OFFSHORE LIMITED,ACTIVE,United Kingdom
11006548,"SARA, ALBERT",ACTIVE,Lebanon
11006549,ACCESS KLAUS SCHMUESER INTERNATIONAL LTD (BVI),ACTIVE,Germany
11006550,MARK STEPHEN VELCI,SUSPENDED,United States
11006551,RELIANCE CAPITAL S.A.,ACTIVE,Switzerland
11006553,ALEXANDER N. MCKINNEY,SUSPENDED,Bahamas
11006554,CHANNEL ISLANDS & INTERNATIONAL LAW TRUST CO. LIMITED,SUSPENDED,Jersey;United Kingdom
11006555,JUAN ESTEBAN ARELLANO,ACTIVE,Colombia
11006556,SHARIDON LIMITED,SUSPENDED,Hong Kong
11006557,INTERCORP INTERNATIONAL GROUP,ACTIVE,United States
11006558,URS BRUNNER,ACTIVE,Thailand
11006559,MAGNUS GYLLO,ACTIVE,China
11006560,SALLY SIZEMORE,ACTIVE,Thailand
11006561,OCTAVIO GAMARRA,ACTIVE,Thailand
11006562,PETER EDNEY,ACTIVE,Thailand
11006563,TONY DAVIES,ACTIVE,Thailand
11006564,PAR HOLLERTZ,ACTIVE,Thailand
11006565,MIKE TURK,ACTIVE,Thailand
11006566,LA PROFUNDA HUELLA DORADA S.A.,SUSPENDED,Costa Rica
11006567,ERWING JOSE DOBNIG LUPO DEI LUPI,ACTIVE,Brazil
11006568,LIC. NERY ALDANA,ACTIVE,Guatemala
11006569,BUSINESS SERVICE LTD,ACTIVE,United Kingdom
11006570,CAMROSE VENTURES LTD,ACTIVE,United Kingdom
11006571,MARTIN CHAPPELL,ACTIVE,United Kingdom
11006572,JOHN MATTHEWS,ACTIVE,United Kingdom
11006573,LORD ASTOR OF HEVER,SUSPENDED,United Kingdom
11006574,D FISHER & CO SOLS,ACTIVE,United Kingdom
11006575,COLERI FINANCE S.A.,SUSPENDED,Switzerland
11006576,DIETRICH BAUMGARTNER &,ACTIVE,United Kingdom
11006577,DOORS CONSULTING LTD,ACTIVE,United Kingdom
11006578,DUNLOE EWART PLC,ACTIVE,United Kingdom
11006579,JOHN EDWARDS,ACTIVE,United Kingdom
11006580,"MICROS FIDELIO CENTRAL AMERICA, S. A.",ACTIVE,Panama
11006581,"HILTON, CYRIL ARTHUR JOHN",SUSPENDED,Jersey;United Kingdom
11006583,CARLOS ROMAN CHIRIBOGA,ACTIVE,Ecuador
11006584,"SOTTHEWES, S.",SUSPENDED,Netherlands
11006585,MASSIMO VASSELLI,ACTIVE,Italy
11006586,GLOBAL INVESTMENT PARTNERS AG,ACTIVE,Germany
11006587,MARIA DE LOURDES FABREGA DE WARD,ACTIVE,Panama
11006588,GREENLEAF FINANCIAL LUXEMBOURG S.A.,SUSPENDED,Luxembourg
11006589,RBS COUTTS BANK LIMITED,ACTIVE,Singapore
11006591,SR. RASHITH TORRES,ACTIVE,Ecuador
11006592,"LO YUEN YEE, CERTIFIED PUBLIC ACCOUNTANT",ACTIVE,Hong Kong
11006593,ANCHOR TRUSTEES INTERNATIONAL LIMITED,ACTIVE,New Zealand
11006594,"SHANGHAI SURF BUSINESS CONSULTING CO., LTD.",ACTIVE,China
11006595,LOUSICH & CO.,SUSPENDED,Hong Kong
11006596,YVES F. LOMBARD,SUSPENDED,Switzerland
11006597,BANK VON ROLL AG,ACTIVE,Switzerland
11006598,FRANCISCO M. FERNANDEZ,ACTIVE,Colombia
11006599,"(PMA CLIENT) SHILO, HAGAI (MR.)",SUSPENDED,United Kingdom
11006600,FIDESBURÓ,ACTIVE,Ecuador
11006601,WALLACE MA & CO. (HONG KONG),UNRECOVERABLE ACCOUNTS,Hong Kong
11006602,EFG BANK (LUX 1) S.A.,ACTIVE,Luxembourg
11006603,RUTSAERT LEGAL,ACTIVE,Luxembourg
11006604,EQUILIBRIUM WEALTH ADVISORY SA,ACTIVE,Switzerland
11006605,LLOYDS BANK - URUGUAY,ACTIVE,Uruguay
11006606,UBS AG (BERNE),ACTIVE,Switzerland
11006607,IZURIETA MORA BOWEN ESTUDIO JURIDICO,ACTIVE,Ecuador
11006608,LAERTE CODONHO,ACTIVE,Brazil
11006611,"CERIANI, MARCO",SUSPENDED,Monaco
11006612,DR. JORGE GUTIERREZ,ACTIVE,Ecuador
11006614,DIETER WALTER REINERT,ACTIVE,Brazil
11006609,RYSAFFE TRUSTEE COMPANY (CI) LIMITED,SUSPENDED,Guernsey;United Kingdom
11006613,FU JIAN YINFENG INITIATE INVESTMENT LIMITED COMPANY,ACTIVE,China
11006616,BKS FAMILY OFFICE,ACTIVE,United Kingdom
11006617,EVERBRIGHT MANAGEMENT CONSULTANTS COMPANY LIMITED,SUSPENDED,Hong Kong
11006618,GVC PARTNERS,ACTIVE,Nicaragua
11006619,FLADGATE FIELDER,ACTIVE,United Kingdom
11006620,"AMAYA ANGULO, ANTONIO",SUSPENDED,Colombia
11006621,MR NICOLA FANELLI,ACTIVE,United Kingdom
11006622,FIFCO (OFFSHORE) SERVIC,ACTIVE,United Kingdom
11006623,ALAN FULLER,ACTIVE,United Kingdom
11006624,ROKED CONSULTANCY SERVI,ACTIVE,United Kingdom
11006625,"MASHINSKY, ALEX",UNRECOVERABLE ACCOUNTS,United States
11006626,MR JORN KVIST HANSEN,ACTIVE,United Kingdom
11006627,GERRY HAYTHORNTHWAITE,ACTIVE,United Kingdom
11006628,HACKMANS SOLICITORS,ACTIVE,United Kingdom
11006629,HAKKI GOKMEN/GRM CONSUL,ACTIVE,United Kingdom
11006630,J P CONSULTANCY (UK) LT,ACTIVE,United Kingdom
11006632,DANIELAN S.A.,ACTIVE,France
11006633,NICOLAS GONZALEZ LARRAIN,ACTIVE,Chile
11006634,AQUA TRUST COMPANY LIMITED,ACTIVE,Jersey;United Kingdom
11006659,MARK JOHNSON,ACTIVE,United Kingdom
11006660,GERALD KELBERG,ACTIVE,United Kingdom
11006661,"MR COLIN LEDERMAN,FCA",ACTIVE,United Kingdom
11006662,OLIVER LODGE,ACTIVE,United Kingdom
11006663,MAXWELLS CHARTERED ACCS,ACTIVE,United Kingdom
11006635,ARQ FIDUCIARIES LIMITED,ACTIVE,Malta
11006636,CARLOS ALBERTO BOMPADRE,ACTIVE,Argentina
11006637,INTEMIA SÀRL,ACTIVE,Luxembourg
11006638,PICTET & CIE,ACTIVE,Switzerland
11006639,PROJECT INVESTMENT GROUP LLC,ACTIVE,Brazil
11006640,JN MANAGEMENT SA,ACTIVE,Switzerland
11006641,MRS. JANE RILEY / MR. JOE WHITLAM,ACTIVE,Isle of Man
11006642,ROBIN BRIDGE & JOHN LIU,SUSPENDED,Hong Kong
11006644,ATCONSULTING  (LUXEMBOURG) SARL,SUSPENDED,Luxembourg
11006645,BANK LEUMI (LUXEMBOURG) S.A.,SUSPENDED,Luxembourg
11006646,TULFO B.V.,SUSPENDED,Netherlands
11006647,CONTINENTAL CORPORACIÓN S.A.,ACTIVE,Guatemala
11006648,SHENZHEN ZHONGGANGXING INVESTMENT MANAGENT LTD,SUSPENDED,China
11006649,MERINO RIVADENEIRA B. & L.,ACTIVE,Ecuador
11006650,"ARGUEDAS S., RAFAEL A.",SUSPENDED,Costa Rica
11006651,FENMARK SA,INACTIVE,Switzerland
11006652,AUSTRALIA CHINA BUSINESS LIMITED,SUSPENDED,Hong Kong
11006653,JOCA INGENIERIA Y CONSTRUCCIONES S.A.,ACTIVE,Spain
11006654,PICO INTERNATIONAL PETROLEUM,SUSPENDED,Egypt
11006656,YUAN YUAN,ACTIVE,China
11006658,NIALL MACFIRBHISIGH,SUSPENDED,Jersey;United Kingdom
11006655,CHING FUNG APPAREL ACCESSORIES CO. LTD.,ACTIVE,Hong Kong
11006664,"QURESHI, MR JAVED",ACTIVE,United Kingdom
11006665,MOSSACK FONSECA & CO (U,ACTIVE,United Kingdom
11006666,MACFARLANES,ACTIVE,United Kingdom
11006667,LERMAN JACOB DAVIS,ACTIVE,United Kingdom
11006668,LONDON LAW,ACTIVE,United Kingdom
11006669,MR FRANCISCO LIZARZA,ACTIVE,United Kingdom
11006670,MR TOR NYGARD,ACTIVE,United Kingdom
11006671,KING HONEST SERVICES LIMITED,ACTIVE,Hong Kong
11006672,DANIEL PINO ARROBA,ACTIVE,Ecuador
11006673,SOCIÉTÉ DE GESTION FIDUCIAIRE (SGF) SÀRL,ACTIVE,Luxembourg
11006674,ETUDE DE ME P. AZZOLA,ACTIVE,Switzerland
11006675,MOLITOR,ACTIVE,Luxembourg
11006676,COLIN LEWIN,ACTIVE,United States
11006677,MOSSACK FONSECA - GUATEMALA,ACTIVE,Guatemala
11006678,BGL BNP PARIBAS,ACTIVE,Luxembourg
11006679,OOSTVOGELS PFISTER FEYTEN,SUSPENDED,Luxembourg
11006680,HSBC INTERNATIONAL TRUSTEE LIMITED,ACTIVE,Hong Kong
11006681,SOUTHPAC TRUST NEVIS LIMITED,PROSPECT,Saint Kitts and Nevis
11006682,HECTOR JAVIER ROMERO GONZALEZ,ACTIVE,Panama
11006683,IGINO BRAZZALE,ACTIVE,Italy
11006684,LOYAL BANK LTD.,ACTIVE,Saint Vincent and the Grenadines;Hungary
11006685,RALPH MICKEY JAMES -SHARON MARIE SPIVEY-JAMES,ACTIVE,Panama
11006687,DIRK RALF NEUMANN,ACTIVE,Germany
11006688,XAVIER MARRA,ACTIVE,Dominican Republic
11006690,MR. SELIM FEGHALI,SUSPENDED,Switzerland
11006691,V3 CAPITAL PARTNERS LLC,ACTIVE,Switzerland
11006692,DRA. MELINA FRANCO FONSECA,ACTIVE,Panama
11006693,KARL ANDERS WALL,ACTIVE,Sweden
11006694,"LIC. PAOLO ESTRADA, OFICINA PROFESIONAL",ACTIVE,Guatemala
11006695,PHILIPPE WAHL,PROSPECT,Dominican Republic
11006696,"GONZALEZ HAZAÑAS, SALVADOR",SUSPENDED,Spain
11006697,SYNETIC INTERNATIONAL LIMITED,SUSPENDED,Hong Kong
11006698,ZVI WEINSTOCK,ACTIVE,Israel
11006699,LOTUS IMPEX CORP,ACTIVE,Uruguay
11006700,ODESSA SUGAR CO (T & L),ACTIVE,United Kingdom
11006701,PB CONSULT,ACTIVE,United Kingdom
11006702,DILIP PATEL,ACTIVE,United Kingdom
11006703,PAISNER & CO,ACTIVE,United Kingdom
11006704,PENNINGTONS,ACTIVE,United Kingdom
11006705,JOHN A PARKER,ACTIVE,United Kingdom
11006706,MR KASH PATEL,ACTIVE,United Kingdom
11006707,PENNON GROUP PLC,ACTIVE,United Kingdom
11006708,PEMBROKE MEDIA SERVICES,ACTIVE,United Kingdom
11006709,PKF,ACTIVE,United Kingdom
11006710,PLANTATION CONSULTING L,ACTIVE,United Kingdom
11006711,REDMOUNT TRUST COMPANY,ACTIVE,United Kingdom
11006712,HAAGS JURISTEN COLLEGE,SUSPENDED,Netherlands;Luxembourg
11006713,BANQUE LBLUX S.A.,ACTIVE,Luxembourg
11006714,COMPAGNIE DE BANQUE PRIVÉE (CBP),ACTIVE,Luxembourg
11006715,CEC GROUP LIMITED,ACTIVE,Luxembourg
11006716,ADVOKATGRUPPEN LUXEMBOURG,SUSPENDED,Luxembourg
11006717,HOPARGEST S.A.,SUSPENDED,Luxembourg
11006718,MURRAY & LAETITIA DEWAR,SUSPENDED,United Kingdom
11006719,"CTP, COMPANIES & TRUSTS PROMOTION S.À.R.L",ACTIVE,Luxembourg
11006720,COMPAGNIE FINANCIÈRE DE GESTION LUXEMBOURG,ACTIVE,Luxembourg
11006721,MR AHSAN RIZVI,ACTIVE,United Kingdom
11006722,MR I ROCHLITZ,ACTIVE,United Kingdom
11006723,ROSENTHAL & CO,ACTIVE,United Kingdom
11006724,MR Y SCHWATZ,ACTIVE,United Kingdom
11006725,MR N SHAH,ACTIVE,United Kingdom
11006726,STEPHEN BEVERLEY ASSOCIATES,UNRECOVERABLE ACCOUNTS,United Kingdom
11006727,MR LEE HARTMAN,ACTIVE,United Kingdom
11006728,SHERWOODS,ACTIVE,United Kingdom
11006729,SOCIETE GENERALE,ACTIVE,United Kingdom
11006730,T R SOUTH,ACTIVE,United Kingdom
11006731,JAMES STANLEY /MR BRENDAN STANLEY,ACTIVE,United Kingdom
11006732,CLIVE SUTTON,ACTIVE,United Kingdom
11006733,ROMITO AND CO.,ACTIVE,United Kingdom
11006734,SR. RACHID JALIL,ACTIVE,Ecuador
11006737,INTERCORP INC.,ACTIVE,Costa Rica
11006738,COMERCIALIZADORA INTERNACIONAL BARBATUSCAS LTDA,ACTIVE,Colombia
11006740,"SOLIMAR SANTOS, P.A.",ACTIVE,United States
11006741,JAMES SCOTT CARR,ACTIVE,United States
11006736,RONALD NG & COMPANY LIMITED,ACTIVE,Hong Kong
